인기 페이지,클릭수,노출,CTR,게재 순위
https://nosearch.com/contents/guide/living/clothing_purifier,476,11059,4.3%,11.15
https://nosearch.com/recommendation/pick/kitchen/electric_pot,459,10629,4.32%,9.36
https://nosearch.com/contents/encyclopedia/kitchen/microwave/224,455,6366,7.15%,5.33
https://nosearch.com/contents/encyclopedia/kitchen/air_fryer/98,450,2720,16.54%,10.59
https://nosearch.com/contents/guide/digitalit/beam_projector,448,11117,4.03%,9.74
https://nosearch.com/contents/guide/living/washing_machine,447,13204,3.39%,15.95
https://nosearch.com/product/living/tv/detail/75UR642S0NC,445,1701,26.16%,3.01
https://nosearch.com/contents/guide/season/electric_fan,441,9143,4.82%,14.53
https://nosearch.com/product/digitalit/monitor/detail/360 32UN880,434,2925,14.84%,6.25
https://nosearch.com/contents/guide/kitchen/water_purifier,431,8773,4.91%,13.11
https://nosearch.com/recommendation/pick/kitchen/blender,426,6942,6.14%,10.27
https://nosearch.com/recommendation/pick/kitchen/rice_cooker,421,13225,3.18%,9.27
https://nosearch.com/recommendation/pick/living/washing_machine,413,5466,7.56%,7.48
https://nosearch.com/product/digitalit/monitor/detail/27UP850,411,3713,11.07%,6.92
https://nosearch.com/contents/encyclopedia/kitchen/electric_pot/43,409,4975,8.22%,5.33
https://nosearch.com/recommendation/pick/living/water_purifier,408,11515,3.54%,5.03
https://nosearch.com/product/digitalit/tablet/detail/갤럭시탭A7 라이트 LTE 64GB,395,8644,4.57%,10.77
https://nosearch.com/contents/guide/season/humidifier,387,5976,6.48%,17.39
https://nosearch.com/product/living/robotic_vacuum_cleaner/detail/VR30T80313W,386,3772,10.23%,7.53
https://nosearch.com/product/digitalit/notebook/detail/NT750XDA-XC58U,380,1822,20.86%,4.68
https://nosearch.com/recommendation/pick/season/humidifier,370,5041,7.34%,8.52
https://nosearch.com/recommendation/pick/season/humidifier/자연기화식,366,11144,3.28%,1.14
https://nosearch.com/product/digitalit/tablet/detail/iplay40 PRO LTE 256GB,348,3176,10.96%,7.19
"https://nosearch.com/product/digitalit/tablet/detail/XiaoxinPad Pro 2021 
Wi-Fi 128GB",339,2618,12.95%,6.04
https://nosearch.com/product/living/tv/detail/OLED55C1QNB,336,1044,32.18%,3.39
https://nosearch.com/recommendation/pick/living/shoulder_massage,335,7762,4.32%,8.96
https://nosearch.com/picks/nspick/main/24,332,9526,3.49%,9.16
https://nosearch.com/picks/nspick/main/22,332,4875,6.81%,9.36
https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/VC903MF,328,2790,11.76%,4.64
https://nosearch.com/product/season/air_purifier/detail/미에어 3C,325,4760,6.83%,9.73
https://nosearch.com/product/living/tv/detail/86UP8300KNA,321,953,33.68%,2.93
https://nosearch.com/product/digitalit/notebook/detail/GP76 Leopard 11UG,320,3010,10.63%,6.42
https://nosearch.com/contents/guide/living/hair_dryer,319,6657,4.79%,10.48
https://nosearch.com/product/digitalit/monitor/detail/G7 S28AG700,313,2896,10.81%,7.89
https://nosearch.com/product/digitalit/monitor/detail/24GN650,311,2643,11.77%,4.75
https://nosearch.com/recommendation/pick/kitchen/electric_cooktop/인덕션,308,5753,5.35%,10.52
https://nosearch.com/picks/nspick/main/25,293,6827,4.29%,8.12
https://nosearch.com/recommendation/pick/kitchen/air_fryer,292,2186,13.36%,14.36
https://nosearch.com/product/living/tv/detail/OLED65C1QNB,290,944,30.72%,3.13
https://nosearch.com/product/digitalit/monitor/detail/G5 C34G55T,283,2286,12.38%,7.72
https://nosearch.com/contents/guide,281,31852,0.88%,1.2
https://nosearch.com/product/digitalit/beam_projector/detail/PF610P,278,1541,18.04%,5.18
https://nosearch.com/recommendation/pick/season/water_heated_mattress,273,7886,3.46%,10.22
https://nosearch.com/contents/encyclopedia/season/air_conditioner/93,273,2831,9.64%,9.22
https://nosearch.com/contents/guide/season/dehumidifier,270,6835,3.95%,15.22
https://nosearch.com/product/digitalit/monitor/detail/F27T350,268,924,29%,4.16
https://nosearch.com/product/digitalit/monitor/detail/M7 S32AM702,266,2696,9.87%,6.45
https://nosearch.com/contents/encyclopedia/digitalit/tablet/236,258,3989,6.47%,7.91
https://nosearch.com/recommendation/pick/living/lint_remover,255,3055,8.35%,6.48
https://nosearch.com/product/digitalit/tablet/detail/탭 P11 Wi-Fi 64GB,252,4505,5.59%,12.57
https://nosearch.com/contents/encyclopedia/living/cordless_vacuum_cleaner/107,252,2020,12.48%,12.88
https://nosearch.com/product/digitalit/tablet/detail/APEX Z4 프로 LTE 128GB,252,1513,16.66%,6.73
https://nosearch.com/contents/encyclopedia/season/portable_air_conditioner/75,250,3134,7.98%,13.97
https://nosearch.com/contents/guide/living/mop_cleaner,245,6632,3.69%,18.49
https://nosearch.com/product/digitalit/notebook/detail/5515 WH01KR,237,1473,16.09%,7.63
https://nosearch.com/contents/encyclopedia/season/air_purifier/41,236,4141,5.7%,9.11
https://nosearch.com/product/digitalit/monitor/detail/P2422H,231,1763,13.1%,5.99
https://nosearch.com/product/living/tv/detail/43UP8300ENA,230,689,33.38%,3.96
https://nosearch.com/recommendation/pick/season/electric_fan,227,3711,6.12%,3.2
https://nosearch.com/product/digitalit/monitor/detail/29WP500,226,1256,17.99%,6.06
https://nosearch.com/product/living/tv/detail/KQ65QA80AF,225,1219,18.46%,3.95
https://nosearch.com/product/digitalit/monitor/detail/24GN600,224,2985,7.5%,7.22
https://nosearch.com/recommendation/pick/living/steam_iron,223,4523,4.93%,8.3
https://nosearch.com/contents/guide/season/water_heated_mattress,221,6168,3.58%,10.73
https://nosearch.com/product/digitalit/monitor/detail/V28UE 4K UHD HDR USB-C,220,2851,7.72%,8.18
https://nosearch.com/store,219,48443,0.45%,1.17
https://nosearch.com/contents/encyclopedia/season/dehumidifier/66,216,1665,12.97%,6.42
https://nosearch.com/product/living/tv/detail/KQ55QA80AF,213,797,26.73%,3.71
https://nosearch.com/product/digitalit/notebook/detail/요가 Slim7 Pro 14ACH R7,212,3750,5.65%,7.72
https://nosearch.com/product/digitalit/notebook/detail/NT950XDY-A51A WIN10,210,820,25.61%,5.18
https://nosearch.com/product/digitalit/tablet/detail/미 패드5 Wi-Fi 128GB,207,4807,4.31%,7.94
https://nosearch.com/product/digitalit/monitor/detail/27GP950,202,2587,7.81%,8.22
https://nosearch.com/product/digitalit/monitor/detail/P2722H,202,1453,13.9%,5.43
https://nosearch.com/contents/encyclopedia/digitalit/tablet/185,199,572,34.79%,6.27
https://nosearch.com/product/digitalit/monitor/detail/M7 S43AM700,194,1670,11.62%,8.68
https://nosearch.com/product/living/tv/detail/UV280 UHD 리얼 4K HDR,190,1130,16.81%,6.49
"https://nosearch.com/product/digitalit/tablet/detail/XiaoxinPad Plus 2021 
Wi-Fi 128GB",189,1202,15.72%,5.21
https://nosearch.com/recommendation/pick/kitchen/microwave,186,4465,4.17%,7.89
https://nosearch.com/product/digitalit/monitor/detail/27UL550,185,1259,14.69%,5.5
https://nosearch.com/product/living/tv/detail/OLED65A1MNA,184,643,28.62%,3.02
https://nosearch.com/product/living/tv/detail/OLED55A1MNA,181,614,29.48%,3.56
https://nosearch.com/product/living/tv/detail/65NANO83KNB,179,1495,11.97%,7.43
https://nosearch.com/product/digitalit/notebook/detail/TFG5597XG,179,628,28.5%,4.62
https://nosearch.com/product/living/tv/detail/43UP8300KNA,179,607,29.49%,4.86
https://nosearch.com/product/digitalit/monitor/detail/24QP500,176,820,21.46%,4.91
https://nosearch.com/contents/encyclopedia/living/clothing_purifier/103,174,1151,15.12%,8.31
https://nosearch.com/picks/nspick/main/12,173,4416,3.92%,9.29
https://nosearch.com/picks/nspick/main/26,172,3192,5.39%,9.85
https://nosearch.com/recommendation/pick/kitchen/kimchi_refrigerator,169,3057,5.53%,11.95
https://nosearch.com/contents/encyclopedia/kitchen/rice_cooker/85,168,1536,10.94%,10.12
https://nosearch.com/product/living/tv/detail/KQ50QNA90AF,167,1087,15.36%,7.9
https://nosearch.com/picks/nspick/main/13,161,2608,6.17%,3.5
https://nosearch.com/product/living/massage_gun/detail/프라임,161,1947,8.27%,8.29
https://nosearch.com/product/digitalit/monitor/detail/AW2721D,159,1569,10.13%,7.59
"https://nosearch.com/product/digitalit/notebook/detail/아이디어패드 Slim5-15ITL 
Premiere Plus i5 WIN10",159,1249,12.73%,5.92
https://nosearch.com/recommendation/pick/living/tv,155,8245,1.88%,1.87
https://nosearch.com/contents/guide/all/notebook,154,3521,4.37%,17.84
https://nosearch.com/contents/guide/season/portable_air_conditioner,154,3133,4.92%,14.52
https://nosearch.com/product/season/electric_fan/detail/BPLDS02DM,153,1024,14.94%,8.93
https://nosearch.com/contents/encyclopedia/kitchen/air_fryer/102,152,2615,5.81%,9.34
https://nosearch.com/product/living/tv/detail/KQ85QA60AF,152,666,22.82%,3.73
https://nosearch.com/casts/20/detail/50,150,924,16.23%,10.8
https://nosearch.com/product/living/tv/detail/KU75UA8100F,150,903,16.61%,7.02
https://nosearch.com/product/digitalit/notebook/detail/NT750XDA-KC58S,149,671,22.21%,4.83
https://nosearch.com/product/living/tv/detail/KQ55QNA90AF,147,812,18.1%,7.01
https://nosearch.com/contents/guide/digitalit/keyboard,142,3369,4.21%,11.45
https://nosearch.com/product/living/tv/detail/OLED65BXFNA,142,603,23.55%,5.13
https://nosearch.com/product/digitalit/monitor/detail/32UN650,139,2383,5.83%,10.28
https://nosearch.com/recommendation/pick/kitchen/refrigerator,138,3298,4.18%,15.31
https://nosearch.com/product/digitalit/monitor/detail/S27A700,138,702,19.66%,6.92
https://nosearch.com/recommendation/pick/season/electric_fan/무선,137,3296,4.16%,13.63
https://nosearch.com/product/living/tv/detail/75NANO93KPA,137,573,23.91%,4.29
https://nosearch.com/picks/nspick/main/11,136,3781,3.6%,9.27
https://nosearch.com/product/living/tv/detail/86UM8070PUA,135,2109,6.4%,9.56
https://nosearch.com/product/digitalit/monitor/detail/F24T350,135,754,17.9%,5.37
https://nosearch.com/product/digitalit/monitor/detail/VG27BQ HDR 165,133,499,26.65%,4.19
https://nosearch.com/recommendation/pick/digitalit/bluetooth_earphone/1. 커널형,132,2950,4.47%,13.99
https://nosearch.com/product/living/robotic_vacuum_cleaner/detail/W10,129,1599,8.07%,7.22
https://nosearch.com/picks/guide/29,128,4117,3.11%,15.81
https://nosearch.com/contents/encyclopedia/living/tv/44,128,2284,5.6%,12.22
https://nosearch.com/product/digitalit/monitor/detail/EX2710S,127,949,13.38%,5.65
https://nosearch.com/product/living/tv/detail/55UN7800ENA,127,443,28.67%,5.34
https://nosearch.com/picks/guide/26,126,2585,4.87%,14.06
https://nosearch.com/contents/encyclopedia/living/drying_machine/200,124,919,13.49%,9.37
https://nosearch.com/product/living/tv/detail/43UR642S0NC,122,403,30.27%,4.41
https://nosearch.com/product/digitalit/monitor/detail/32QN650,121,1215,9.96%,7.54
https://nosearch.com/product/living/robotic_vacuum_cleaner/detail/EVE PLUS,120,1516,7.92%,6.61
https://nosearch.com/product/living/tv/detail/KQ75QA70AF,120,717,16.74%,5.61
https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/G10,120,600,20%,5.96
https://nosearch.com/product/living/tv/detail/KQ43QA60AF,119,669,17.79%,4.67
https://nosearch.com/product/digitalit/monitor/detail/32GP850,118,1500,7.87%,10.34
https://nosearch.com/picks/nspick/main/29,118,1029,11.47%,10.58
https://nosearch.com/contents/encyclopedia/season/air_conditioner/65,116,3099,3.74%,14.97
https://nosearch.com/product/digitalit/monitor/detail/27MP400,116,609,19.05%,5.6
https://nosearch.com/product/living/tv/detail/KU55UT7000F,115,700,16.43%,7.13
https://nosearch.com/product/digitalit/notebook/detail/15-eg0114TX,115,504,22.82%,6.45
https://nosearch.com/product/season/humidifier/detail/GAIA-3214 PLUS,111,3353,3.31%,9.64
https://nosearch.com/product/living/tv/detail/OLED55A1ENA,111,327,33.94%,5.13
https://nosearch.com/product/digitalit/monitor/detail/32UN500,110,1287,8.55%,5.28
https://nosearch.com/product/digitalit/monitor/detail/34WP500,107,768,13.93%,6.37
https://nosearch.com/contents/encyclopedia/kitchen/water_purifier/334,107,505,21.19%,8.66
https://nosearch.com/product/digitalit/tablet/detail/미 패드5 프로Wi-Fi 256GB,106,1469,7.22%,11.46
https://nosearch.com/product/living/tv/detail/86NANO75KPA,106,321,33.02%,3.77
https://nosearch.com/contents/encyclopedia/kitchen/microwave/99,102,2435,4.19%,6.99
https://nosearch.com/product/digitalit/monitor/detail/32QN600,102,1242,8.21%,6.63
https://nosearch.com/product/digitalit/monitor/detail/U32J590,102,1193,8.55%,8.51
https://nosearch.com/product/living/tv/detail/65UP8300NNA,102,502,20.32%,6.16
https://nosearch.com/product/digitalit/monitor/detail/27GN650,101,1351,7.48%,7.72
https://nosearch.com/product/living/tv/detail/KQ75QT67AF,101,396,25.51%,6.28
https://nosearch.com/product/digitalit/monitor/detail/S34A650U,100,715,13.99%,7.69
https://nosearch.com/product/living/shoulder_massage/detail/CMN-100WL,99,737,13.43%,6.92
https://nosearch.com/product/digitalit/notebook/detail/TFG7597XG,99,682,14.52%,9.17
https://nosearch.com/product/living/tv/detail/KU50UA7050F,98,495,19.8%,4.27
https://nosearch.com/contents/encyclopedia/kitchen/dish_washer/280,97,569,17.05%,9.45
https://nosearch.com/picks/nspick/main/20,96,2276,4.22%,9.44
https://nosearch.com/product/season/humidifier/detail/CJSJSQ01DY,96,420,22.86%,7.23
https://nosearch.com/contents/encyclopedia/kitchen/refrigerator/106,95,549,17.3%,4.25
https://nosearch.com/product/living/tv/detail/KQ75QA60AF,95,480,19.79%,4.3
https://nosearch.com/recommendation/pick/digitalit/beam_projector,94,3065,3.07%,3.68
https://nosearch.com/product/digitalit/notebook/detail/NT750XDA-XC58S,94,909,10.34%,6.77
"https://nosearch.com/product/digitalit/monitor/detail/MT32Q16 IPS QHD 165 
게이밍 무결점",94,678,13.86%,7.73
https://nosearch.com/product/living/tv/detail/KU70UA7000F,92,293,31.4%,5.08
https://nosearch.com/product/digitalit/tablet/detail/갤럭시탭S7 FE LTE 128GB,90,1636,5.5%,14.42
https://nosearch.com/contents/encyclopedia/kitchen/kimchi_refrigerator/111,90,1406,6.4%,6.16
https://nosearch.com/product/digitalit/notebook/detail/G7 MD Gen11 i7,90,747,12.05%,7.33
https://nosearch.com/picks/nspick/main/23,89,1465,6.08%,8.93
https://nosearch.com/product/living/robotic_vacuum_cleaner/detail/M7 PRO,89,509,17.49%,6.96
https://nosearch.com/contents/encyclopedia/season/air_circulator/83,89,477,18.66%,6.77
https://nosearch.com/product/living/robotic_vacuum_cleaner/detail/VR30T85513W,88,380,23.16%,6.27
https://nosearch.com/product/digitalit/notebook/detail/GP66 Leopard 11UG,87,943,9.23%,8.35
https://nosearch.com/product/digitalit/notebook/detail/NT750XDZ-A71A WIN10,87,442,19.68%,4.72
https://nosearch.com/product/living/tv/detail/KQ75QA80-W1,86,819,10.5%,5.25
https://nosearch.com/contents/encyclopedia/kitchen/kimchi_refrigerator/172,85,888,9.57%,9.4
https://nosearch.com/product/digitalit/monitor/detail/S34J550,85,611,13.91%,7.84
https://nosearch.com/product/living/tv/detail/KQ75QA65AF,85,444,19.14%,3.86
https://nosearch.com/contents/guide/season/fan_heater,84,1525,5.51%,15.45
https://nosearch.com/contents/encyclopedia/season/air_conditioner/80,84,987,8.51%,18.6
https://nosearch.com/product/living/tv/detail/86NANO93KPA,84,506,16.6%,7.03
https://nosearch.com/product/kitchen/electric_oven/detail/MC35A8599,82,1333,6.15%,11.55
https://nosearch.com/product/digitalit/monitor/detail/G27Q QHD 게이밍 144 피씨디렉트,82,779,10.53%,7.03
https://nosearch.com/product/living/robotic_vacuum_cleaner/detail/LRW-001,82,715,11.47%,7.45
https://nosearch.com/picks/nspick/main/18,82,651,12.6%,20.48
https://nosearch.com/recommendation/pick/digitalit/monitor,81,4527,1.79%,12.94
https://nosearch.com/product/digitalit/monitor/detail/M7 S32AM700,81,1028,7.88%,10.82
https://nosearch.com/product/digitalit/notebook/detail/G7 GD Gen11 i5 WIN10,81,717,11.3%,8.95
"https://nosearch.com/product/digitalit/monitor/detail/TFG39Q14V QHD 커브드 144 
게이밍",81,485,16.7%,16.26
https://nosearch.com/picks/nspick/main/14,80,1080,7.41%,7.44
https://nosearch.com/product/digitalit/beam_projector/detail/PF50KA,80,1060,7.55%,9.09
https://nosearch.com/product/digitalit/monitor/detail/F24T352,80,649,12.33%,4.4
https://nosearch.com/product/season/humidifier/detail/CJXJSQ02ZM,79,2354,3.36%,11.17
https://nosearch.com/contents/encyclopedia/kitchen/kimchi_refrigerator/54,79,1579,5%,7.76
https://nosearch.com/contents/encyclopedia/kitchen/electric_oven/178,79,1397,5.65%,18.3
https://nosearch.com/product/season/humidifier/detail/LPL-IH400S,79,1089,7.25%,4.81
https://nosearch.com/contents/guide/season/portable_fan,78,2541,3.07%,10.91
https://nosearch.com/contents/guide/living/shoulder_massage,78,2006,3.89%,15.73
https://nosearch.com/product/kitchen/air_fryer/detail/GTKAF-500,78,702,11.11%,4.94
"https://nosearch.com/product/digitalit/monitor/detail/TFX32U06V 4K HDR 
1500R 커브드",78,651,11.98%,11.15
https://nosearch.com/product/digitalit/notebook/detail/G513QM-HF220 WIN10,78,502,15.54%,6.54
https://nosearch.com/recommendation/pick/living/mop_cleaner,77,2469,3.12%,11.23
https://nosearch.com/product/digitalit/monitor/detail/G271 게이밍 144 아이세이버 무결점,77,680,11.32%,8.35
https://nosearch.com/product/digitalit/monitor/detail/G5 C32G55T,77,676,11.39%,6.81
https://nosearch.com/product/living/tv/detail/QN32Q50R,76,989,7.68%,7.77
https://nosearch.com/product/season/electric_fan/detail/LZEF-DC260,75,1095,6.85%,10.02
https://nosearch.com/product/digitalit/tablet/detail/탭 울트라 10.4 LTE 128GB,75,888,8.45%,8.25
https://nosearch.com/product/digitalit/notebook/detail/NT750XDZ-AD51S,75,577,13%,6.29
https://nosearch.com/product/living/tv/detail/KU85UA8000F,75,362,20.72%,9.85
https://nosearch.com/product/digitalit/monitor/detail/C27R500,74,420,17.62%,3.42
https://nosearch.com/product/digitalit/notebook/detail/모던15 A11M-i5 카본 그레이,74,258,28.68%,5.18
https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/T20,73,979,7.46%,6.41
https://nosearch.com/product/living/tv/detail/KQ65QA60AF,73,437,16.7%,3.94
https://nosearch.com/product/season/air_purifier/detail/AX100N4020WD,73,413,17.68%,6.24
https://nosearch.com/product/living/tv/detail/OLED65B1VNA,73,226,32.3%,6.33
https://nosearch.com/recommendation/pick/kitchen/dish_washer,72,814,8.85%,5.82
https://nosearch.com/product/digitalit/notebook/detail/G5 GD Gen11 i5,72,798,9.02%,7.91
https://nosearch.com/contents/guide/digitalit/bluetooth_earphone,70,2367,2.96%,17.97
https://nosearch.com/product/digitalit/monitor/detail/27MK430H,70,915,7.65%,6.85
https://nosearch.com/contents/encyclopedia/season/dehumidifier/81,69,751,9.19%,11.31
https://nosearch.com/product/digitalit/notebook/detail/15UD40N-GX56K,69,737,9.36%,7.16
https://nosearch.com/product/living/tv/detail/75QNED90KPA,69,602,11.46%,6.22
https://nosearch.com/product/kitchen/microwave/detail/MS23K3523AW,69,580,11.9%,8.06
https://nosearch.com/recommendation/pick/digitalit/notebook,68,11930,0.57%,9.57
https://nosearch.com/product/living/washing_machine/detail/T20MT,68,552,12.32%,5.08
https://nosearch.com/product/season/air_purifier/detail/AX40A5311WMD,68,526,12.93%,6.54
https://nosearch.com/product/living/robotic_vacuum_cleaner/detail/클리엔 R9,67,1245,5.38%,9.74
https://nosearch.com/product/season/air_purifier/detail/미에어 3H,67,646,10.37%,8.33
https://nosearch.com/product/living/tv/detail/KQ75QNA85AF,67,327,20.49%,3.96
https://nosearch.com/product/kitchen/air_fryer/detail/PSA-W1000,66,1250,5.28%,8.4
https://nosearch.com/product/living/tv/detail/OLED55BXFNA,66,335,19.7%,5.89
https://nosearch.com/product/living/washing_machine/detail/F17WDBP,65,763,8.52%,9.79
https://nosearch.com/product/digitalit/monitor/detail/G5 S27AG500,65,541,12.01%,7.25
https://nosearch.com/product/digitalit/monitor/detail/G5 C32G54T,64,673,9.51%,8.6
https://nosearch.com/product/digitalit/tablet/detail/서피스 프로 X SQ2 LTE 256GB,64,573,11.17%,9.71
https://nosearch.com/product/living/tv/detail/KQ75QNA90AF,64,420,15.24%,5.4
https://nosearch.com/product/living/tv/detail/43NANO79KNH,64,320,20%,6.96
https://nosearch.com/contents/encyclopedia/season/air_conditioner/368,64,234,27.35%,7.73
https://nosearch.com/product/living/tv/detail/75NANO83KPA,64,200,32%,4.12
"https://nosearch.com/product/digitalit/tablet/detail/삼성전자 갤럭시탭S8 울트라 5G 
512GB",63,1429,4.41%,17.79
"https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/V10 플러피 
오리진",63,1335,4.72%,8.99
https://nosearch.com/product/digitalit/tablet/detail/갤럭시탭A7 라이트 Wi-Fi 32GB,63,882,7.14%,11.82
https://nosearch.com/product/digitalit/monitor/detail/Y25-25,63,631,9.98%,6.79
"https://nosearch.com/product/digitalit/monitor/detail/322QX 165 QHD 프리싱크 
HDR 게이밍 무결점",63,577,10.92%,6.83
https://nosearch.com/product/digitalit/notebook/detail/NT950XDC-X71A,63,471,13.38%,7.59
https://nosearch.com/product/digitalit/monitor/detail/M5 S27AM503,63,387,16.28%,4.51
https://nosearch.com/product/living/tv/detail/KQ65QNA85AF,63,348,18.1%,4.43
https://nosearch.com/product/digitalit/tablet/detail/T80X Wi-Fi 32GB,63,329,19.15%,6.76
https://nosearch.com/contents/encyclopedia/living/tv/161,62,1216,5.1%,17.78
https://nosearch.com/picks/nspick/main/17,62,1161,5.34%,20.52
https://nosearch.com/product/kitchen/rice_cooker/detail/CRP-CHP1010FD,62,1022,6.07%,11
https://nosearch.com/product/living/massage_gun/detail/IMG-7 PRO,61,765,7.97%,6.15
https://nosearch.com/product/digitalit/monitor/detail/24ML600SW,60,628,9.55%,7.44
https://nosearch.com/product/season/humidifier/detail/ZWH-820W,60,380,15.79%,5.68
https://nosearch.com/product/living/robotic_vacuum_cleaner/detail/N8 PRO,60,363,16.53%,7.4
https://nosearch.com/product/kitchen/electric_cooktop/detail/CIR-S3220FLBE,60,291,20.62%,3.62
https://nosearch.com/product/living/hair_dryer/detail/M5001A PLUS,59,909,6.49%,8.39
https://nosearch.com/product/digitalit/monitor/detail/X27Q 165 게이밍,59,577,10.23%,9.69
https://nosearch.com/contents/encyclopedia/kitchen/electric_cooktop/225,59,421,14.01%,8.42
https://nosearch.com/product/kitchen/electric_cooktop/detail/KR-S4800,59,384,15.36%,6.93
https://nosearch.com/product/digitalit/monitor/detail/G7 C32G75T,58,677,8.57%,9.97
https://nosearch.com/product/digitalit/monitor/detail/G5 C27G55T,58,461,12.58%,6.83
https://nosearch.com/product/digitalit/tablet/detail/서피스 프로 X SQ1 LTE 256GB,58,439,13.21%,10.36
https://nosearch.com/product/season/air_purifier/detail/AD12C,58,315,18.41%,8.91
https://nosearch.com/product/living/tv/detail/KQ65QNA90AF,58,297,19.53%,5.88
https://nosearch.com/product/living/tv/detail/43LM561C0NA,58,244,23.77%,5.68
https://nosearch.com/recommendation/pick/season/electric_heater,57,1610,3.54%,26.7
https://nosearch.com/product/digitalit/notebook/detail/NT930XDY-A51A,57,410,13.9%,5.38
https://nosearch.com/product/digitalit/tablet/detail/갤럭시탭 액티브3 LTE 64GB,56,1058,5.29%,14.61
https://nosearch.com/product/living/drying_machine/detail/미니건조기,56,731,7.66%,10.42
https://nosearch.com/product/digitalit/monitor/detail/43UN700,56,692,8.09%,9.75
https://nosearch.com/product/digitalit/notebook/detail/NT750XDZ-A71A,56,437,12.81%,7.93
https://nosearch.com/product/living/tv/detail/75NANO75KPA,56,356,15.73%,5.5
https://nosearch.com/contents/encyclopedia/living/drying_machine/335,56,153,36.6%,8.59
